location,parameter,dss file,dss path
Folsom Dyke 8,Wind Speed,forecast/simGroups/Test_W2/bc.dss,/MR Am.-Folsom Lake/Dyke 8 (FLD)-Wind Speed/Speed-Wind//1Hour/OpsApr17-M-2008/
Folsom Dyke 8,Wind Direction,forecast/simGroups/Test_W2/bc.dss,/MR Am.-Folsom Lake/Dyke 8 (FLD)-Wind Direction/Dir-Wind//1Hour/OpsApr17-M-2008/
Fair Oaks,Air Temperature,forecast/simGroups/Test_W2/bc.dss,/MR Am.-Natoma Lake/Fair Oaks-Air Temp/Temp-Air//1Hour/OpsApr17-M-2008/
Fair Oaks,DewPoint Temperature,forecast/simGroups/Test_W2/bc.dss,/MR Am.-Natoma Lake/Fair Oaks-Dew Point Temp/Temp-DewPoint//1Hour/OpsApr17-M-2008/
Fair Oaks,Wind Speed,forecast/simGroups/Test_W2/bc.dss,/MR Am.-Natoma Lake/Fair Oaks-Wind Speed/Speed-Wind//1Hour/OpsApr17-M-2008/
Fair Oaks,Wind Direction,forecast/simGroups/Test_W2/bc.dss,/MR Am.-Natoma Lake/Fair Oaks-Wind Direction/Dir-Wind//1Hour/OpsApr17-M-2008/
Mather AFB,Cloudiness,forecast/simGroups/Test_W2/bc.dss,/AMERICAN/MATHER AFB/CLOUD//1HOUR/OpsApr17-M-2008/
Fair Oaks,Shortwave Radiation,forecast/simGroups/Test_W2/bc.dss,/AMERICAN/FAIR OAKS/SHORTWAVE RADIATION//1HOUR/OpsApr17-M-2008/
FOLSOM,INFLOW,forecast/simGroups/Test_W2/bc.dss,//FOLSOM/INFLOW//1MON/OpsApr17-M-2008/
FOLSOM,FLOW-IN,forecast/simGroups/Test_W2/bc.dss,//FOLSOM/FLOW-IN//1DAY/OpsApr17-M-2008/
FOLSOM,EST. EVAP.,forecast/simGroups/Test_W2/bc.dss,//FOLSOM/EST. EVAP.//1MON/OpsApr17-M-2008/
FOLSOM,TOTAL RELEASE,forecast/simGroups/Test_W2/bc.dss,//FOLSOM/TOTAL RELEASE//1MON/OpsApr17-M-2008/
FOLSOM,FLOW-RELEASE,forecast/simGroups/Test_W2/bc.dss,//FOLSOM/FLOW-RELEASE//1HOUR/OpsApr17-M-2008/
FOLSOM,PUMPING (FP),forecast/simGroups/Test_W2/bc.dss,//FOLSOM/PUMPING (FP)//1MON/OpsApr17-M-2008/
FOLSOM,FLOW-PUMPING,forecast/simGroups/Test_W2/bc.dss,//FOLSOM/PUMPING (FP)//1DAY/OpsApr17-M-2008/
FOLSOM,FS CANAL (FSC),forecast/simGroups/Test_W2/bc.dss,//FOLSOM/FS CANAL (FSC)//1MON/OpsApr17-M-2008/
FOLSOM,FLOW-FSC,forecast/simGroups/Test_W2/bc.dss,//FOLSOM/FS CANAL (FSC)//1DAY/OpsApr17-M-2008/
FOLSOM,FLOW-NIMBUS MINIMUM (CFS),forecast/simGroups/Test_W2/bc.dss,//FOLSOM/FLOW-NIMBUS MINIMUM (CFS)//1MON/OpsApr17-M-2008/
FOLSOM,NIMBUS MINIMUM (TAF),forecast/simGroups/Test_W2/bc.dss,//FOLSOM/NIMBUS MINIMUM (TAF)//1MON/OpsApr17-M-2008/
LAKE NATOMA,ACTUAL NIMBUS RELEASE (TAF),forecast/simGroups/Test_W2/bc.dss,/AMERICAN RIVER/LAKE NATOMA/ACTUAL NIMBUS RELEASE (TAF)//1MON/OpsApr17-M-2008/
LAKE NATOMA,FLOW-NIMBUS ACTUAL,forecast/simGroups/Test_W2/bc.dss,/AMERICAN RIVER/LAKE NATOMA/FLOW-NIMBUS ACTUAL//1DAY/OpsApr17-M-2008/
FOLSOM,STORAGE,forecast/simGroups/Test_W2/bc.dss,//FOLSOM/STORAGE//1MON/OpsApr17-M-2008/
FOLSOM LAKE,STORAGE-CHANGE,forecast/simGroups/Test_W2/bc.dss,//FOLSOM LAKE/STORAGE-CHANGE//1MON/OpsApr17-M-2008/
FOLSOM,ELEVATION (FEET),forecast/simGroups/Test_W2/bc.dss,//FOLSOM/ELEVATION (FEET)//1MON/OpsApr17-M-2008/
FOLSOM,AREA (ACRES),forecast/simGroups/Test_W2/bc.dss,//FOLSOM/AREA (ACRES)//1MON/OpsApr17-M-2008/
FOLSOM,FLOW-AMER AFRP,forecast/simGroups/Test_W2/bc.dss,//FOLSOM/FLOW-AMER AFRP//1MON/OpsApr17-M-2008/
FOLSOM,FLOW-AFRP,forecast/simGroups/Test_W2/bc.dss,//FOLSOM/FLOW-AMER AFRP//1DAY/OpsApr17-M-2008/
FOLSOM LAKE,STORAGE-CVP,forecast/simGroups/Test_W2/bc.dss,/AMERICAN RIVER/FOLSOM LAKE/STORAGE-CVP//1DAY/OpsApr17-M-2008/
FOLSOM LAKE,FLOW-ACC-DEP,forecast/simGroups/Test_W2/bc.dss,/AMERICAN RIVER/FOLSOM LAKE/FLOW-ACC-DEP//1DAY/OpsApr17-M-2008/
Folsom-NF-in,FLOW-IN,forecast/simGroups/Test_W2/bc.dss,//Folsom-NF-in/FLOW-IN//1DAY/OpsApr17-M-2008/
Folsom-SF-in,FLOW-IN,forecast/simGroups/Test_W2/bc.dss,//Folsom-SF-in/FLOW-IN//1DAY/OpsApr17-M-2008/
North Fork abv MF,FLOW-IN,forecast/simGroups/Test_W2/bc.dss,//North Fork abv MF/FLOW-IN//1DAY/OpsApr17-M-2008/
Middle Fork abv NF,FLOW-IN,forecast/simGroups/Test_W2/bc.dss,//Middle Fork abv NF/FLOW-IN//1DAY/OpsApr17-M-2008/
LOWER RIVER OUTLET USEAGE,,forecast/simGroups/Test_W2/bc.dss,/FOLSOM/LOWER RIVER OUTLET USEAGE/COUNT//1DAY/OpsApr17-M-2008/
